,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
856,برای شفای پدرم دعا کنید لطفاً میرزا علی عینی مقدم برای من و همسر و پسرم هم دعا کنید ممنون میشم [FOLDED_],1,0,3,0,3,0
860,فک کنم یه توییت باید بزنم و بگم اقا از من بکشید بیرون من با شماها کاری ندارم خودتون دشمن تراشی میکنید والا,-1,0,3,0,3,0
862,فایلاش هر کدوم     مگه، می زنم دانلود زووور می زنه نصف می شه یهو نت قطع و وصل می شه می پره، دوباره از اول . نمی دونم  چه فحشی به چه کسی بدم حق مطلب ادا شه واقعا.,-1,0,3,0,3,0
867,چه اتفاقی باعث میشه که خانواده های دادخواه احساس تنهایی کنند؟ مگر نه اینکه ما یک صداییم و فریاد زننده یک درد مشترک؟ من هم صدای خسته تو بودم و هستم! تو را باز هم فریاد می زنم. جمهوری اسلامی,-1,0,3,0,3,0
870,: شوهرمن کی شد دوس پسر شما؟,1,1,1,1,1,1
879,من چرا مثل یه بچه دبستانی همه تمرین های دانشگاه حل کردم و الان از بیکاری دارم کپک می زنم,-1,0,3,0,3,0
884, [CONFUSED_] عزیزم کسی که رفته حتی لیاقت نداره تو به عذر خواهیش توجه کنی. حتی اگر یه روزی ادمد عذرخواهی هم کرد یکی از طرف خودت، یکی از طرف من بزن تو دهنش.,-1,1,1,0,3,1
889,: من نه پارتنر دارم نه کراش دارم نه عشق نه هیچی نه منتظر کسیم نه کسی منتظر منه.مصداق بارز بهر تماشای جهان امده ،منم :))),0,1,2,0,3,0
890,پارتنر خوب باعث میشه روحت ارامش داشته باشه,1,1,0,1,0,1
894,ناهید زن منه هیچ جا نمیاد!,1,1,1,1,1,1
906,"سوال من اگه از توییتر برم کی دلش برام تنگ میشه؟؟ . . . حدس می زنم جواب همتون [][SMILING_FACE_WITH_] :""هیچکدوم دلمون برات تنگ نمیشه"": هعییی[WOMAN_][WOMAN_] ",-1,0,3,0,3,0
909,بخدا اگه پسرای توییتری به اندازه دخترا زیر فیلم رقص لعبتا بگن: ترخدا بیا زن من شو  [UNAMUSED_],-1,0,3,0,3,0
915,چندوقت پیش یه داستانی خوندم درباره سربازی که کل پادگان رو برای مرخصی گرفتن بهم ریخت تاخودش رو به مادرش که به زور شوهر دومش میخواست مواد جابه جا کنه برسونه.باخبر سربازی که هم خدمتی های خودش روبرای گرفتن مرخصی کشته دوباره یاداین کتاب افتادم.کی می دونه تو زندگی ادم چه خبره! سربازی,-1,1,1,0,3,1
921,از زنم دور شو,1,1,0,1,0,1
924,یکی  با من چت کنه از اول یه جور بنویسه تغییرش بده انگار دارم با یکی دیگه حرف می زنم نمت اصن,-1,0,3,0,3,0
926,شما یک خانواده دارید، اون هم خودت و شوهرت و بچه هاته، والسلام,-1,1,2,0,3,1
929,دوا و دکترو سونو و جراحی و… همه ش فیلم بود ؛ خودمو زده بودم به موش مردگی که نرم خدمت خاندان شوهر  [RELIEVED_][VICTORY_] پ ن : مرگ [SKULL_AND_]  می ارزه به دیدن این جماعت,1,1,1,1,1,1
931,قسمت عمده ای شون مردسالارن با بیست درصدشون میتونم دوست باشم و تعداد انگشت شماری هست که بتونم به عنوان پارتنر انتخاب کنم,0,0,3,0,3,0
938,من خودم کیک دوس ندارم، حتی هنوز نچشیدم ازش [GRINNING_FACE_WITH_SMILING_]  ولی همسرم عاشق کیکه,1,1,2,1,2,1
948,دیگه داری یه کاری میکنی دو تا تیر برقم برا تو و زنت کنار بذاریم  [SMILING_FACE_WITH_],-1,0,3,0,3,0
964,بزور میخوان زنم بدن من زن نمیخوام عروس به مادرم بدن من زن نمیخوان [MAN_][WOMAN_][MAN_][WOMAN_],0,1,1,0,3,0
972,والا دوس پسر من بود نمیدونم کی شد شوهر شما [UNAMUSED_],1,1,1,1,1,1
979,چون شوهر پیدا نکردم، نه.,0,0,3,0,3,0
988,دستتو از موهای همسر زیبای من بردار*-* خودم میخام دستمو تو موهاش کنم*-*,1,1,0,1,0,1
992,اخ از این چس بازیای اول ازدواج=))))) بابا سگ نگا نمیکنه شوهر تورو جمع کن خودتو,-1,1,1,0,3,1
997,یعنی شما میگی زن شوهرداری ک اسیر کردن این عربهای وحشی میان ازش می پرسن زنم میشی اونم میگ بااجازه ی بزرگترا بلهههههه؟ امیدوارم شوخی باشه حرفتون!,-1,1,1,0,3,1
1015,ببین محمد رو به عنوان پارتنر بیار تو منم فرانو بیارم براش غریبی نکنه [FACE_WITH_TEARS_OF_]، جدی میشه ها، میخندیم[FACE_WITH_TEARS_OF_] ,-1,0,3,0,3,0
1018,: من زنم، من ناموس کسی نیستم. زن ناموس کسی نیست زن ستیزی زنان زنکشی زن اگاهی ازادی,-1,0,3,0,3,0
1028,من بلدم هنوز شوهر گیرم نیومده. دلتو صابون نزن [FACE_WITH_TEARS_OF_],0,1,1,0,3,0
1040,ولی با خانواده ی همسر سفر رفتن واقعا سخته هر قدرم ک خفن و گرم و خوب باشن [VICTORY_HAND_LIGHT_SKIN_][],1,1,1,1,1,1
1041,جونم همسر امروز چشامو نورانی کردی با زیباییات کویینم,1,1,0,1,0,1
1046,رفتار های شوهر هاشون تا غیبت های کسشعر پشت اقدس خانم حرف زدن وقتی خیلی دقیق فک می کنم این اولین جایی بود ک فهمیدم رفتار زن ها با مرد ها فرق داره!,-1,1,2,0,3,1
1052,یک هشتم به همسر میرسه.,-1,1,2,0,3,1
1057,فکرشو بکن با همون دختر دایی بچه دیروزی که تو بغلم بزرگ شد و صبح تا شب تو سر و کله ش میزدم و سر به سرش میذاشتم و شوخی میکردیم با هم، الان که نامزد کرده باید بشینم تعارف تیکه پاره کنم و رسمی تر حرف بزنم! ازدواج خر است. خیلیییی هم خره,1,1,1,0,3,1
1061,اخه مرد من حتی اسمتو نمیدونم نمیدونم چیکاره ای چند سالته اصن قیافت چه شکلیه چی میگی,-1,0,3,0,3,0
1068, -اتقوالله صوفوا دینکم بالورع  -قل اعوذ بالله السمیع العلیم من همزات الشیاطین و اعوذ بالله ان یحضرون. الله هوالسمیع العلیم.  -همسرم! چیزی را مخواه، جز انچه خدا می خواهد برای انکه خدا می خواهد و از چیزی نهی مکن مگر انچه خدا نهی کرده است. برای انکه خدا نهی کرده است.,-1,1,2,0,3,1
1094,چیزی که این طرف اب ها واقعن دردناک است این است که وقتی زن ایرانی یا افغانستانی پایش به این ور اب ها برسد، تمام گذشته خود شان و محبت هایی که بهشان شده را فراموش میکنند. به این علت است که عده بسیار کمی جرات میکنند از انجا کسی را به عنوان همسر بیارند این ور اب.,-1,1,1,0,3,1
1095,خانمای قری دقت کنین الت مردانه فقط برای خودتون جذابه برای دلجویی بر ندارین طرحشو بندازین روی شام شوهرتون,-1,1,2,0,3,1
1109,خالم و شوهر خالم نشستن دارن به جدیت بهم میگن این پسره خیلی مناسبه،جالب میشه اگر باهاش دوست بشی =))))),0,0,3,0,3,0
1114,اقا من هی ذوق میکنم   گرمی میشم هی انفالو میکنید [SMILING_FACE_WITH_][SMILING_FACE_WITH_]نکنید توروخدا[SMILING_FACE_WITH_][BROKEN_] فالو کنید به همه بک میدم [CROSS_]فالو=فالو دوس داشتید اینم ریت بزنید توییت بذارید منم ریت میزنم[SMILING_FACE_WITH_][],-1,0,3,0,3,0
1115,اقا من سوال رو نفهمیدم اشتباهی زدم رو اولی ببخشید من اخری رو میزنم [NEUTRAL_][FACE_WITH_TEARS_OF_],-1,0,3,0,3,0
1116,جوری نباشه به همسرت بگی فقط مال من باش؟ نه، مثل زن مهدی در اختیار بردران حشد و حوثی و حماس هم باشید.,-1,1,1,0,3,0
1117,یکی از تصمیماتم برای سال جدید اینه که اگه رفتم تو رابطه ،دیگه هیچوقت راجب اکس دوست پسرم هیییییییییچ سوالی نکنم و هیچی ندونم ، نمیدونم رفتارت نرماله یا نه ولی منم بودم همین حسو داشتم,0,1,1,1,1,1
1120,امان از بی همسری، [BEAMING_FACE_WITH_SMILING_] ,0,1,1,0,3,0
1126,خانوماا چرا باید عکس شوهرتون و بزارید پروفایل واتس اپ !؟؟؟؟ هی میگم این کیه به من پیام داده [GRINNING_FACE_WITH_][WOMAN_FACEPALMING_LIGHT_SKIN_],-1,1,2,0,3,1
1130,: +اینجا کنار امضای همسرتون رو امضا کنید لطفا تا ازدواجتون رسمی بشه-,-1,1,0,0,3,1
1134,پسرها واقعا گاهی نفهمیدنی اند. به زیدم می گم دلم تنگ شده بیا حرف بزنیم می گه نود من چی شد.,1,1,1,1,1,1
1144,والا من ک دعوام شد الان بایکیشون. گفتم من میخواستم مثل تو شوهر کنم الان دوتا بچه داشتم [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],0,1,2,0,3,0
1152,ممکنه یکی جیگر باشه ولی برای شوهر من شدن کافی نباشه,0,1,2,0,3,0
1154,با من هستید؟ من معتقد به ساختن در کنار هم هستم . هیچ چشم داشتی هم به اموال همسرم قبل از حضور من در زندگیش ندارم. حتی اگر ارث هم بهش تعلق بگیره برای خودشه! اگر با هم تلاش کردیم و ساختیم و خریدیم پس نصف نصف.,1,1,2,1,2,1
1164,خب الان زنت این وسط چه مشکلی ایجاد می کنه؟,-1,1,2,1,2,1
1170,برای شوهر داشتن یکم بَچم [FACE_WITH_TEARS_OF_],0,1,1,0,3,0
1177,ولی پارتنر من نزاره چی؟,1,1,2,1,2,1
1179,دور از جونت عزیزم ولی فقط مرگه که راه حل نداره اینجوری که نمیشه فرزند هم نداری باید حتما صحبت کنی با همسرت جلوی همه باایست نترس از ابرو و حرف مردم این مردم مگه زیر سقف شما هستتد مگه جای شما هستند؟واسه راضی نگه داشتن دیگران خودت رو زجر چرا میدی؟از تراپیست کمک بگیر حتما مگه  [BACKHAND_INDEX_POINTING_],-1,1,1,0,3,1
1186,خانم دُکی شوهر خلبان علاقه نشون میده و تحریکش می کنه خلبان حقوقش ماهی دو میلیون تومان هستش تازه هواپیما هم مستهلک شده، و اعتبار و دعای میکانیک نگهش داشته، تا در میانه خواسته کردگار چیست٫ عدالت عدالت کاری مغزخر,-1,1,2,0,3,1
1192,مامانم چرا انقدر دخترش رو شوهری بزرگ کرده؟ بابا من می خوام ازدواج سفید بکنم. :)))))))),0,1,0,0,3,0
1202,:///شما خودت از تناقض دوتا کلمه ی بچه و همسر کنار هم رنج نمی بری؟,-1,1,1,0,3,1
1203,باورم نمیشه هنوز یه سری بلاگرا استوری میذارن از «فلان شوهر پز» یا «فلان چی پدر شوهر پز»!,-1,1,2,0,3,1
1205,دیدن مردم فقط با پارتنر راضی میشن تارا و شاهین هدیه میدن دیگه چی میخواین؟,-1,1,0,0,3,1
