,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
152,بنده در تحویل دادن سال در عشق کردن با همسر خود بودم,1,1,0,1,0,1
153,مامانم زنگ زده بود به بابام ابراز دلتنگی کرده بود بعدبغض کرده از دلتنگی بعد بابام زنگ زده وسط ماموریتش که چرا میزارید مادرتون دلتنگ باشه ناراحته نبینم زنم حالش بد باشه ببرینش بیرون هواش عوض شه دورش باشید تا من برگردم حقیقتا از دیدن و گفتن این صحنه پشم نموند برام [PLEADING_][PINCHED_FINGERS_LIGHT_SKIN_][BROKEN_],-1,1,0,0,3,1
154,عه کدوم پدرسگ نفهمی گفته مرد اولویته زن تو سری خور,-1,1,1,0,3,1
155,: زنم باز قهر کرده پیشم نمی خوابه. می گه تا قرص نخوری پیشت نمی خوابم. دروغ می گه. هر بار که قرصمو می خورم می ره.,1,1,1,1,1,1
156,به قول یکی مترجمان رسمی متاسفانه   در صد زوج های افغانستانی از هم جدا می شوند. در جاییکه بودیم یک زن و شوهر میانسال تهرانی که یک پسر کوچک هم داشتند در اثر اختلاف از هم جدا شدند و بنده خدا مرد تنهایی به تهران برگشت! [PLEADING_],-1,1,1,0,3,1
157,امروز داخل تایملاینم کلی اتفاق افتاد که اومدم زیر همه اون توییت ها منشن گذاشتم مبارک باشه. یکی ازدواج کرده بود یکی موبایل خریده بود یکی ایرپاد گرفته بود خیلی بودن الان بقیش یادم نیست خواستم بگم یه روز هم من میام توییت میزنم که شما بهم بگین مبارک باشه :)),-1,1,2,0,3,1
158,با شوهرم میرم کنسرت و نایت کلاب و بعدشم که مشخصه با شما دوتا فقط برنامه جنده بازیه.,1,1,2,1,2,1
159,نمیدونم درست فهمیدم یا نه ولی فکرکنم میخوای بگی وقتی طرف تجربه نداره ممکنه دختره اذیت شه.. ولی خب بازم بالاخره باید با یکی اولین تجربه شو داشته باشه دیگه حالا بعضیا ترجیح میدن اولین بار با همسرشون باشه و یکم زشته ادم پارتنرش رو (همسر نه)یه حریف تمرینی ببینه ..,-1,1,2,0,3,1
160,جالب اینه که خانمم به شدت رعایت می کرد و حتی با وجود زایمان هم چاق نشد. واسه همین عقیده دارم اگر رژیم غذایی رعایت کنن چاق نمیشن.,1,1,2,1,2,1
161,اوهوم واقعا.من امسال متاسفانه برای چند روز جایی هستم همسرم همراهم نیست.واقعا جاشون خالیه.,1,1,1,1,1,1
162,من اگه یه غریبه بهم بی دلیل فحش بده انقد ناراحت نمیشم که پارتنرم یا دوستم تو بحث و دعوا بهم فحش بده,1,1,1,1,1,1
163,پارتنر میتونه همسر هم باشه. هرکدوم سکس بلد نباشن اون یکی اذیت میشه. و وقتی بعد ازدواج تازه مزش بیاد زیر دندونشون، کارایی رو که تو مجردی باید باهاش عقده گشایی میکردنو الان تو تاهل میکنن. میرن خیانت خانم بازی و… ولی اگه دلشون سیر باشه بخاطر سکس نمیرن تو تاهل. واسه عشق میرن,1,1,1,0,3,1
164,حاج خانم من زن دارم شوهر ندارما.,1,1,2,0,3,1
165,زن و شوهر چرا باید استوری بذارن همو تگ کنن عید نوروز رو بهم تبریک بگن مگه باهم زندگی نمیکنن مگه پیش هم نیستن این دیگه چه صیغه ایه؟؟؟,-1,1,1,0,3,1
166,به دختره ی بی لیاقت گفتم فردا بیا اینجا برات قرمه سبزی می پزم، گفت میخوام برم پیش دوست پسرم [CLOWN_] ,-1,1,2,0,3,1
167,خانم رو نمیگم اونی رو میگم که به خاطرش به همسرش خیانت کرده,-1,1,1,0,3,1
168,بقیه رو مقاسیه میکنن میگن مثلا طرف   سالگی شوهر کرد به به و چه چه .بابام مثلا تحصیلکردس ازون توقع نداشتم ولی اونم این حرفارو زد,-1,1,1,0,3,1
169,امسال همسرم، جواب تبریکهای کپی پیستی رو طوفانی داد. ویس گذاشت اگه برام اهمیت و ارزش قایل نیستید که حتی یه خط تایپ کنید یا یه ویس ده ثانیه ای بدید، لطفا تبریک نگید. شاکی طور، بی اعصاب، کرونایی,1,1,2,1,2,1
170,کل قضایای اخیر ابی و خلیج فارس و… نشون داد چقدر انتخاب همسر و همراه درست، مهمه. خیلی مهمه اقا، خیلی.,-1,1,2,0,3,1
171,از دوست پسرم بگم ک   قدشه ؟ :)))),1,1,0,1,0,1
172,اخر سر زن تو خشگل شد یا ماله من؟,1,1,2,1,2,1
173,باید از همسرم بپرسم. ببخشید.,1,1,2,1,2,1
174,شماره شوهرم و از کجا اوردی,1,1,1,1,1,1
175,مقاله زنم اکسون شده من خوشحال تر از خودشم,1,1,0,1,0,1
176,شوهر سدمعصومه، از بوی سرکه خوشش نمیاد  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ,-1,1,2,0,3,1
177,خالم اینا داشتن میرفتن از خونمون گفتن خونه ما بیاید شوهر خالم اومد یواشکی در گوشم گفت با دوستت (پارتنرم) بیا :))))),1,1,2,1,2,1
178,باید یه مسواک، یه رژ لب و یه کرم بدم به دوست پسرم که همیشه دنبالش باشه. برای من. چون هر دفعه میریم بیرون یکیشون رو یادم میره,1,1,2,1,2,1
179,اولا اگه دوستتون شوهرش تمام ارتباطات و قطع کرده پس شما از کجا تمام ماجرا رو متوجه شدید ، دوم: جای کسی نباشی نمیتونی قضاوت کنی که علت چی بوده ، سوم: ادم خوب نیست تو مسایل خصوصی کسی دخالت کنه و بدتر اون مسایل رو تو بوق و کرنا کنه و همه جا جار بزنه ، چهارم: غیبت کار خوبی نیست خانم,-1,1,1,0,3,1
180,اول که غیر ممکن هست فرض محال که شد شکرگذار که از پارتنر خود حامله هستم نه از پارتنر دیگران ، که اون دیگه خیلی سخته,1,1,0,1,0,1
181,خدا هم قطعا کمکتون می کنه. اگر تنهاتون بگذاره که نقض غرض کرده. شما خیلی جلوتر از اون کسی هستید که میدونه طرف مقابل شوهر داره و بازم باهاش وارد رابطه میشه و زندگی یک زن رو خراب میکنه. جای شکر داره واقعا.,-1,1,1,0,3,1
182,برمیدارن به چیزا اسم شیک میدن مردم رو خر میکنن . این پسره کینگ رام راه افتاده پلی امری پلی امری. اخه شتر چه فرقی با اون پاکستانیه داری که   تا زن میره میگیره، فقط اسماتون فرق داره. البته از حق نگذریم یه فرق مهم داره که برای پارتنر زنش هم همچین حقی رو قایله طرف در پلی امری .,-1,1,1,0,3,1
183,دوست دختر من موهاش بلونده اخلاقش ولی یکم تنده [WINKING_],1,1,1,1,1,1
184,اینکه ما بخوایم رفتار کسی چنین نباشه، بلکه طور دیگه ای باشه، یک مسیله فنی هست. یک راه حل این مسیله فنی صحبت با پارتنر هست که واسه یک رابطه صمیمی لازمه. اما یک مسیله فنی راه های حل زیاد و مکمل هم داره. ربط تکامل به قضیه چیه؟/ ,-1,1,2,0,3,1
185,به اینکه بخوای بری عید دیدنیه کل فامیلای زنت [FACE_WITH_TEARS_OF_],-1,1,1,1,1,1
186,شب نشینی بهش میگن… با کسایی که دوسشون داری عجیب حال میده… من و همسرم با دوتا از دوستامون   دورهم جمع شدیم و به خودمون اومدیم دیدیم ساعت   صبحه ! و اینقدر خوش گذشته بود متوجه گذر زمان نشدیم,1,1,2,1,2,1
187,پارتنر خوب و پیدا نمیکنن ، میسازن,-1,1,0,0,3,1
188,شوهرم میخواد بچه بزاد؟؟,1,1,1,1,1,1
189,حاجی تو این زمونه اخرش یا تهش اینه تو به زنت هرروز خواهی داد,-1,1,1,0,3,1
190,از لحاظ روحی اینکه زنم می خوابید روی کمرم و صدای نفساش رو میشندیم، حالمو خوب میکرد.,1,1,0,1,0,1
191,برجسته ترین دستاورد سال گذشته م هم این بود که در مهمونی بهتر از پارتنرم رقصیدم.,1,1,2,1,2,1
192,چون زن منه,1,1,2,1,2,1
193,خودم تو همین مهدتمدن خرج خونه رو میدادم، فحش میشنیدم، کلی پول میدادم که پرستار بچه مو نگه داره که برم سر کار. ماجرا این بود که جناب میخواست بشینم خونه. سر همینا کلی شانس پیشرفت رو از دست دادم. تو ایران چنین شرایطی برا خانما نیست و همه چی بسته به وجدان همسره که با انصاف باشه یا نه,1,1,1,1,1,1
194,البته یه مشکل دیگه هم دارم. اینکه من با پارتنر بهتر میرقصم و باهاش سینک میشم. تنهایی جلوی دوربین یکم برام ویرده.,1,1,0,1,0,1
195,"کجای دنیا دیدید مردی زنش رو ول کنه و از کشورش خارج شه. تقی سال   از ایران فرار کرد بدون اینکه زنش براش اهمیت داشته باشه اگاهانه زنش رو فرستاد زیر بسیجی ها تا الان بسیجی ها هفتاد هزار باز نرگس رو کردن, تقی هم میدونه اینو. بعد تقی از فرانسه فاز گرفته که زنش تو فشاره زنت فاحشه شده",-1,1,1,0,3,1
196,اون از ابی اینم از ایرج طهماسب با مهمونی اینا چرا سر پیری کسخل شدن؟ اقای طهماسب کودک همسری سفارش سپاه رو چند حساب کردی؟,-1,1,1,0,3,1
197,قبل از اینکه همسرم کار ویزاش انجام بشه تنها زندگی میکردم یه سری که تو حموم بودم صدای مادرم رو از بیرون شنیدم که دو بار صدام کرد در صورتی که مادرم ایران زندگی میکنه از ترس پریدم بیرون که کسی وارد خونه نشده باشه ولی اینکه شما وارد خونه نشدید ببینید برام موضوع رو غیرقابل باور میکنه,1,1,2,1,2,1
198,دختره هم همینطور وگیرکرده بین پسره وباباننش که گفتند یاما یاعشقت وجدیم گفتن بهش واونم توانایی حذف نه اونوری نه عشقش روداره وپسره میگفت سامی خدایساله نمیشنوه زارزدنای شبامو افسردگیمو سکته کردم فردای روزیکه اومدم خونه دیدم نیست زنم ودیگه  بغلش نکردم تا الان ودلم میره براش [FROWNING_FACE_WITH_OPEN_][FROWNING_FACE_WITH_OPEN_][FROWNING_FACE_WITH_OPEN_],-1,1,1,0,3,1
